CustomerID,InternalObligorID,ObligorName,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,InternalRating,TIN,StockExchange,TickerSymbol,CUSIP,InternalCreditFacilityID,OriginationDate,MaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposure,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,ParticipationFlag,LienPosition,SecurityType,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,GuarantorFlag,GuarantorInternalID,GuarantorName,EntityInternalID,EntityName
106707,100168,Company_344,San Francisco,CA,4309,1111,5413,4751,155290,2551,3816,451007,463410,2021-09-25T00:00:00,2022-12-15T00:00:00,6246,Acquisition Financing,45224892,11678214,9017,4843,4073,7142,2022-12-15T00:00:00,Yes,1826,6702,4.33,7.42,3.95,8.12,7.47,1.82,2341,Yes,601891,Company_159,707292,Company_254
855121,558039,Company_336,San Francisco,FR,8005,5221,551111,2892,212986,3419,8384,964215,154393,2022-12-15T00:00:00,2023-03-30T00:00:00,5076,Working Capital,28741905,28705770,3507,1155,1607,6535,2021-09-25T00:00:00,Yes,1660,5371,10.42,6.61,9.03,9.67,9.07,9.99,8319,Yes,508406,Company_126,954603,Company_473
474551,443802,Company_195,New York,CA,6013,551111,551111,9352,107483,7137,6291,714171,621144,2022-12-15T00:00:00,2023-03-30T00:00:00,8277,Working Capital,10976970,13541986,8473,2768,6011,1327,2021-09-25T00:00:00,No,9716,5020,9.74,2.22,8.26,6.35,5.83,1.8,8739,Yes,608925,Company_473,650114,Company_378
875418,532788,Company_93,San Francisco,DE,7234,7211,5221,6743,368154,6268,6632,490537,400881,2021-09-25T00:00:00,2023-03-30T00:00:00,1544,Acquisition Financing,25954787,15076961,7281,2049,284,2627,2021-09-25T00:00:00,Yes,9140,6406,5.78,1.52,7.34,3.42,4.36,8.33,540,Yes,103820,Company_388,782660,Company_271
546134,447090,Company_319,San Francisco,FR,3295,5312,5413,452,550161,6473,3174,387565,369067,2022-12-15T00:00:00,2021-09-25T00:00:00,3287,Working Capital,35816231,8000541,5329,3658,5448,5176,2021-09-25T00:00:00,Yes,7513,6405,9.68,8.52,3.17,7.1,2.98,4.64,1122,No,563138,Company_441,458101,Company_260
366781,167277,Company_492,San Francisco,CA,7454,5312,1111,3872,279952,3053,7207,980610,134107,2021-09-25T00:00:00,2021-09-25T00:00:00,3263,Debt Refinance,89075097,85980515,5208,5416,1147,772,2023-03-30T00:00:00,No,7328,7497,9.37,10.36,5.34,8.22,2.97,8.02,8826,Yes,327130,Company_157,277372,Company_355
403299,481529,Company_227,Houston,US,2190,551111,5221,3798,656456,2904,1351,872213,992211,2022-12-15T00:00:00,2022-12-15T00:00:00,6555,Working Capital,85640549,62874458,8331,5100,8000,4034,2021-09-25T00:00:00,No,2249,7403,7.95,8.5,10.46,1.85,4.97,7.42,894,Yes,929844,Company_217,939717,Company_19
762079,447279,Company_319,Los Angeles,DE,274,5221,5312,3883,602099,9884,1872,291335,347685,2023-03-30T00:00:00,2021-09-25T00:00:00,8425,Debt Refinance,57744739,74736222,6225,9004,3092,7277,2023-03-30T00:00:00,No,5704,1477,3.24,1.91,2.05,6.65,7.33,5.32,8139,No,879266,Company_268,166551,Company_69
316289,985765,Company_475,Chicago,US,6571,551111,5312,9240,740031,9843,7307,316576,715103,2021-09-25T00:00:00,2022-12-15T00:00:00,538,Debt Refinance,63431052,50451445,920,5836,4537,4844,2021-09-25T00:00:00,Yes,6549,4751,5.18,9.75,10.01,2.01,8.9,4.05,7984,No,140955,Company_312,763131,Company_184
368231,244477,Company_401,Houston,US,4989,1111,5221,7625,543706,7973,4025,537949,718977,2021-09-25T00:00:00,2022-12-15T00:00:00,390,Acquisition Financing,80217195,68220504,6556,7366,389,5445,2022-12-15T00:00:00,No,9827,8409,8.5,9.83,9.85,5.22,3.46,5.32,502,Yes,908577,Company_441,675123,Company_465
